user_id,game_id,ratings
46591,2452,10
46435,1573,6
83393,325,2
5869,683,2
70986,21,1
97243,73,10
62785,259,0
36235,210,8
95416,468,7
51204,244,9
92357,1,2
78689,773,3
26805,650,6
40406,1634,10
24379,62,5
81474,1496,10
97821,251,2
30280,50,3
49595,271,2
57500,153,8
26370,325,4
22717,1043,8
67559,74,2
45914,146,1
81041,1432,10
57164,162,7
42215,339,2
90050,195,0
68362,1715,9
69017,1196,1
39538,271,9
73346,1401,9
89529,9,1
5926,712,0
62633,243,1
9841,9,4
90579,197,5
5727,76,2
70297,21,1
11811,21,0
23276,57,9
43643,2337,10
73020,526,1
71966,21,0
45701,231,9
14156,235,2
67853,24,10
25412,739,0
90027,9,1
35758,282,10
99324,228,2
10395,9,1
59998,71,8
19787,1280,10
74708,269,0
44799,87,3
48910,2043,2
49750,237,10
79756,119,10
72118,455,0
96798,730,0
86657,262,4
19058,468,7
106783,781,1
105125,528,10
86015,661,0
37375,205,10
59999,847,5
14760,162,1
14600,667,10
76072,958,3
65042,504,9
61559,546,3
62772,558,2
1502,1171,10
10463,38,10
71111,31,9
74249,9,0
77414,1476,9
69015,2757,9
89728,220,10
3929,325,10
35782,555,0
43643,6,0
46814,761,1
43227,221,5
36940,628,1
72925,1022,0
42331,21,1
105049,510,2
79679,229,1
70311,469,0
34515,8,10
7972,1708,0
48914,495,10
47483,1436,1
96968,114,7
6790,163,10
58499,23,0
105396,457,6
83597,264,2
59723,480,1
17645,742,6
52544,146,5
80606,997,4
40408,874,8
50684,134,4
92013,24,1
21655,473,2
46790,39,3
87948,1921,9
105276,574,3
49840,1294,5
5073,515,3
42358,263,0
15694,609,1
38415,3,10
20378,462,1
93816,664,7
23137,1590,10
71011,229,0
6891,536,1
78204,741,1
24801,336,0
49279,17,1
3023,9,1
81801,226,10
7969,21,0
47722,259,0
91309,9,0
107012,91,7
47483,103,8
9289,760,1
20206,21,0
64360,643,10
107386,12,2
75129,1525,1
90472,171,10
85584,1277,1
28592,450,3
11051,2233,10
14973,21,1
78783,229,0
14525,35,4
51934,259,0
76665,211,3
105966,0,3
37211,230,1
72284,2058,9
69773,1980,5
34904,1101,1
48620,15,10
1361,135,10
42424,87,2
51273,229,1
125,580,2
104041,489,2
47523,514,0
75864,468,1
41084,994,0
59551,4,10
9049,21,0
28780,45,2
85145,759,2
93818,28,8
81155,53,1
73794,597,0
78205,705,10
107066,221,3
14527,956,3
35401,171,8
66935,9,1
65279,1163,6
106418,36,2
69923,412,1
45079,82,10
19949,10,10
792,418,2
9391,664,10
85043,827,7
98044,0,9
7648,323,1
97638,574,2
62502,221,4
83034,325,0
19664,17,8
7161,21,10
42588,330,6
30163,500,10
42824,613,3
24551,526,9
64357,9,0
67304,264,1
60746,89,10
10529,1909,10
25406,195,4
91247,21,10
37794,517,10
60648,462,0
93822,506,6
67844,462,0
30281,863,3
5010,4,1
44522,505,0
50044,24,1
50179,325,1
50636,81,2
58791,655,7
3721,260,2
19095,417,9
24800,240,5
53253,48,10
41739,598,3
66409,211,8
7154,503,0
3345,140,0
77513,17,3
30632,1956,1
55326,165,1
83970,392,10
39035,518,5
81158,2965,8
9635,9,10
54589,546,0
91486,28,0
40446,39,0
31431,805,1
93742,21,0
90472,224,8
61067,220,10
80448,917,10
12024,39,0
66598,21,4
28146,223,0
53340,9,1
86689,2305,10
35571,635,10
22715,37,5
74180,440,10
3261,88,3
32876,528,9
6838,544,4
58528,82,1
80439,21,0
34659,9,10
21643,93,10
107387,491,7
44148,1508,0
72166,28,0
22596,9,0
76970,843,1
60721,784,1
54428,9,1
32927,464,10
43360,453,1
93109,210,3
72884,63,4
96503,24,0
42840,153,0
26984,506,3
77651,1943,10
17170,271,9
32653,1525,9
62619,72,9
61226,1130,5
81043,760,3
24599,1257,9
95770,294,6
71013,61,5
5283,200,1
34402,506,3
80448,1713,8
97644,597,0
25976,921,2
44825,34,4
99073,260,0
23244,158,9
57500,504,10
8144,1045,9
78462,197,10
71264,475,10
66500,4,2
35905,2093,0
66676,808,9
90055,1163,3
75705,945,5
71121,1414,2
77912,667,0
73018,719,10
99562,703,6
34612,21,0
1046,83,10
10420,1,0
30121,21,4
72726,21,4
59269,146,1
61224,951,5
81119,223,3
35908,229,8
69420,21,9
31649,1044,1
13602,595,9
97172,21,10
106654,8,0
86764,849,1
102944,810,10
39725,13,6
90306,1183,3
52695,9,1
79952,425,2
77309,21,0
67038,1413,10
31529,13,3
69021,1184,5
33851,21,0
39274,220,0
35699,756,1
20149,489,9
73493,2873,10
70425,4,3
25366,21,0
79179,464,10
42819,76,10
81729,976,0
101355,187,0
35701,76,9
77266,2487,10
107009,1019,2
31894,222,9
26706,882,9
71436,1607,10
93302,468,6
12745,104,8
3483,153,1
106174,462,3
97240,478,7
12169,229,0
71338,282,0
85141,617,9
78454,24,10
86930,21,0
77124,305,2
43645,2376,10
11682,269,1
4855,1388,1
98340,247,3
68871,431,2
11311,1506,5
104280,171,1
106439,21,0
6532,778,10
60587,2665,5
5869,439,10
19176,1165,1
70229,260,0
41739,125,0
64358,63,10
69631,1782,9
82163,21,0
75707,369,2
91975,243,2
24203,518,10
101024,244,0
85710,119,2
82096,227,7
87649,39,10
93090,550,1
88554,645,10
49595,237,0
87807,41,10
80442,329,9
39769,211,9
19568,270,9
67143,392,10
35408,87,3
91721,1916,7
101208,39,1
97242,1584,2
19050,21,10
52138,549,10
70916,730,7
81851,479,0
125,510,1
53731,250,9
64588,739,10
72278,2058,10
44654,260,1
54951,21,0
97907,39,1
34698,21,0
82723,573,3
95460,808,3
59173,1064,10
72796,51,2
48114,21,8
31167,21,4
5336,140,1
34321,61,5
93537,1236,4
95230,550,5
98251,1401,0
13940,21,0
7141,21,10
91321,951,9
50411,229,3
69017,2280,9
1913,1635,2
40400,39,1
50175,717,0
33114,997,2
71116,650,10
101858,61,4
39396,119,2
55096,2587,10
2887,531,4
25961,221,9
2240,572,3
17807,239,0
55320,108,7
9546,76,8
31029,72,9
15864,833,1
57155,28,10
20284,1462,9
31650,62,1
88272,1165,0
39775,211,10
55100,689,9
34143,2085,9
27649,1892,9
15132,1039,10
40756,148,2
87052,394,5
78700,93,2
18108,1050,1
95621,1986,4
52408,1098,4
79758,165,10
54034,24,7
28024,719,1
69015,765,5
87394,223,0
107123,229,1
73657,683,9
48900,643,5
79758,883,9
87934,119,8
9401,229,1
39718,0,10
44282,21,1
71940,223,7
15278,182,0
23858,58,1
40575,9,6
66835,93,2
60972,459,4
55237,1051,1
52993,325,9
7266,325,0
2421,761,10
51841,805,0
87150,1626,6
13209,24,2
35906,115,3
70369,551,6
100665,271,10
37802,296,2
51079,1794,10
90228,810,0
69873,9,3
42441,21,1
25406,44,0
35766,504,1
42536,259,1
81180,9,1
96022,500,8
41736,500,7
27945,1899,10
12187,0,2
53853,122,5
36239,1183,9
97519,220,1
73720,66,2
81160,958,4
95424,1428,2
25803,9,0
97688,153,1
16685,1203,9
12929,719,4
1077,848,1
103407,223,1
85705,30,0
37485,45,3
3183,174,4
70494,237,10
61866,9,5
4495,119,10
85584,594,9
81157,480,0
52835,475,2
6863,228,0
16691,1051,0
38208,24,2
7892,9,0
65044,46,2
19230,47,10
99577,21,10
49463,4,10
26089,503,1
70252,813,5
91487,230,2
93044,95,7
73846,58,9
35824,237,2
105460,9,0
48909,2123,7
2895,9,8
34796,744,5
56207,35,1
82992,325,0
19217,1411,10
49749,738,1
96160,420,7
12564,555,10
12689,4,1
7463,688,2
81375,222,4
57933,21,10
11801,459,10
73004,9,0
71153,21,1
104001,203,9
105796,225,0
1776,107,7
90916,591,10
83967,1628,10
84245,333,9
10518,1518,2
81759,9,1
43645,1723,6
92143,2009,2
64283,1303,0
49077,784,9
52124,4,2
22485,435,5
17173,544,8
35336,1755,1
21273,515,3
76236,696,9
32233,96,5
28371,290,5
61718,203,8
70048,641,10
93820,36,0
67563,50,1
11334,8,1
73828,782,2
32543,730,10
49997,696,10
74537,465,9
77215,968,1
76423,644,6
81881,21,10
107123,75,2
70428,9,10
101026,872,10
48943,36,0
105231,966,10
35889,801,0
81094,59,10
76242,237,2
68898,515,0
45063,9,9
40110,1098,10
39332,239,10
77908,673,4
8128,229,1
46447,508,2
264,782,0
68307,222,9
40352,1183,10
98250,854,1
92133,1983,7
37372,990,5
2770,1101,1
76483,558,3
18434,961,1
66108,50,10
60035,860,4
5927,72,8
48045,434,4
83394,325,2
85392,267,1
37372,34,5
44561,75,1
81516,254,1
34407,9,1
11363,4,10
69020,1069,10
106799,1011,2
106775,264,3
14655,978,10
1163,1498,1
22934,119,1
12403,35,2
1552,811,1
37361,932,1
73260,203,3
10613,1997,10
49028,9,0
6352,547,3
59247,223,1
18071,15,9
45058,696,5
29802,1176,1
2792,221,1
74508,4,4
40404,1553,2
7920,9,0
81045,585,10
17579,260,0
1576,504,0
23218,21,0
12559,82,8
1397,618,0
10241,231,10
61029,21,0
31137,57,6
62788,555,5
101308,1275,10
1818,45,1
22747,261,10
69017,1386,2
24188,21,6
51203,531,6
104265,545,3
55463,37,10
107343,13,10
6532,30,10
1261,260,0
29798,260,1
46940,722,3
9708,331,7
3667,511,10
15132,430,7
97240,62,9
42706,230,9
52152,305,10
53727,915,10
65042,808,1
68351,420,2
19569,1438,8
42698,516,1
44266,530,10
73984,229,10
107396,476,0
55329,417,8
12999,555,2
27170,21,10
62873,247,10
82734,1463,10
9718,4,2
44621,224,9
39041,2227,0
99387,9,10
60689,468,0
49508,229,4
70369,352,8
42102,451,1
161,665,0
6893,688,1
20886,641,10
77648,190,1
89650,1016,2
5869,639,2
6783,395,10
5730,1270,10
14282,900,10
86318,476,1
81169,646,10
62597,580,3
44825,8,0
62323,4,10
70433,240,0
28449,604,5
31304,784,1
62877,551,6
51829,781,10
792,813,5
30557,470,9
21289,419,5
44151,729,9
25971,466,3
80880,1226,6
24947,125,9
19616,305,1
56206,235,1
95514,2181,2
69015,2793,10
98431,505,1
96167,72,10
2767,1414,3
20150,516,0
43579,462,0
37910,107,9
46447,1068,1
83407,21,0
41761,1293,9
31358,235,0
2295,504,1
6695,999,10
86617,1815,10
85396,271,1
91316,994,9
7060,9,10
24601,643,10
88960,1103,1
54427,685,1
81161,1006,3
50893,1740,10
102729,790,9
63090,12,10
95661,327,9
84129,92,0
61160,21,2
91323,294,7
41143,1077,2
94661,28,0
68625,21,1
91324,58,10
8504,473,3
8536,153,10
84662,467,0
31659,21,7
85086,146,3
46433,131,1
47337,99,10
80019,516,4
431,40,4
14655,653,4
59378,268,10
62922,119,10
37322,1350,5
70355,237,0
80716,114,10
27261,555,2
22477,1047,9
18460,12,4
92601,229,1
64109,2432,1
89870,323,10
31794,9,3
3420,371,10
62112,9,2
91964,6,0
54593,58,2
77910,429,9
98995,223,0
45924,39,9
71899,45,5
101764,9,1
55211,428,1
107445,21,10
2477,1338,10
95999,9,6
61471,1519,7
625,495,10
90177,1105,3
85148,221,6
34793,253,0
16413,71,3
83964,345,9
88268,1281,2
105423,741,0
34535,780,10
105689,4,0
26691,1076,1
20404,0,1
1422,333,0
24335,1645,6
98582,227,10
81090,260,0
46643,556,10
46655,254,10
47340,1678,8
18352,59,2
46433,450,9
42431,87,1
50499,462,1
75653,31,3
43716,79,1
96271,250,4
10100,770,10
66189,24,0
79840,267,2
90429,385,1
12446,395,9
51198,305,8
13923,174,7
52074,263,1
105583,24,1
104584,0,5
10463,4,10
106634,462,10
101343,739,0
4109,1530,10
37077,46,0
20765,621,3
62879,267,10
86767,425,3
19055,476,7
17481,465,9
36587,1616,9
11599,256,0
81117,545,2
106232,2328,3
68096,28,0
39135,271,0
77914,173,0
62997,267,9
35910,492,9
69389,260,0
9286,233,0
104137,573,0
43421,556,2
84729,642,2
92741,35,9
64909,21,0
64361,599,5
64131,9,1
24377,1693,1
70673,21,1
47339,752,10
39392,115,0
97824,87,2
19061,1292,10
51583,9,10
35844,127,2
70314,753,2
37466,4,2
31647,251,9
91321,325,0
9817,2557,5
106742,905,8
36781,1534,6
61726,698,0
19328,21,0
67641,39,10
104636,1382,10
1465,39,3
103385,21,10
47527,82,5
80949,225,10
8445,265,1
32689,223,1
75864,271,0
20287,439,4
47479,174,6
95381,467,3
99357,257,10
62347,544,9
43719,1977,9
56509,1222,9
46796,1099,6
61384,455,10
30716,39,1
1006,112,3
22717,28,2
24378,774,10
93516,474,1
97820,336,7
107121,22,10
68765,1044,10
53729,21,9
96488,229,10
15186,9,10
59644,61,5
19543,39,1
5414,39,1
61224,609,10
56528,632,3
42284,1199,10
77915,229,9
31139,1977,1
77839,75,1
24199,225,3
5961,490,0
65627,1701,10
9004,9,0
12983,228,3
34782,112,10
7073,21,3
46836,67,1
45939,21,1
34510,21,0
19098,661,10
69019,59,0
95339,223,2
22938,211,10
76759,220,1
80450,973,9
56200,130,3
50799,21,0
22203,114,0
99563,180,9
11744,333,10
82178,305,5
74345,21,0
536,21,10
16116,229,10
43640,1618,6
23274,758,3
17863,1051,0
68969,4,4
89006,478,10
62967,1962,1
20441,21,0
18097,229,1
22275,727,5
92723,609,1
99695,599,1
19455,770,10
104280,28,1
90260,597,0
84923,34,4
27968,21,2
79036,9,7
106741,1996,4
106772,190,2
89946,76,1
48385,39,8
35890,425,2
43530,199,9
10201,1979,0
51653,643,1
37369,47,10
82095,340,5
74628,1961,5
92148,2226,10
43645,2380,9
41020,462,0
46647,222,1
42825,291,3
51202,628,3
61320,133,0
9286,756,1
73961,1428,4
50485,9,2
72731,967,10
76883,882,2
39331,51,5
19565,1230,2
81181,505,0
2416,1397,0
57683,24,6
12738,146,1
98272,1336,0
84762,329,4
61142,9,0
73498,2876,3
40756,453,1
73018,787,9
40407,805,7
43640,1186,1
23269,781,4
107394,773,0
34194,489,9
88271,24,4
60694,1077,4
56032,39,0
24193,1392,10
54528,218,0
61041,740,10
92764,641,2
75260,39,0
5706,24,4
4247,491,10
77181,1799,4
73025,340,0
106743,180,10
50376,90,10
71279,641,2
66940,21,0
24944,12,0
27309,595,0
60043,229,3
31881,1610,0
39717,892,10
68762,769,10
22752,686,10
14908,453,10
83967,1047,7
73753,59,1
106818,9,10
103528,9,5
70366,216,1
51819,503,2
23984,696,1
24797,158,10
93207,9,1
47531,74,7
57407,21,1
99385,807,1
65535,2717,0
67131,2404,5
26060,267,1
43888,265,3
15959,24,1
96165,352,0
57153,610,1
12396,467,3
87699,267,4
30280,87,9
29232,924,10
104576,230,1
18172,731,1
31300,243,3
46168,2078,1
107387,521,10
43647,1151,6
57152,78,10
39352,682,4
2345,462,10
61649,727,0
33546,225,4
95507,2750,9
73854,28,1
50191,609,2
71964,506,10
39333,58,0
18880,455,2
53349,750,3
25052,667,1
68354,1858,2
22205,438,2
31959,952,9
5681,260,2
5720,789,10
61999,1259,0
22451,46,2
57155,1370,9
5389,1308,10
4344,21,1
47862,548,1
88798,761,1
81843,260,0
61215,474,9
104535,1452,1
41790,260,0
17882,222,0
41139,28,0
2682,667,10
7832,422,5
71264,645,0
14961,59,0
83566,464,10
102311,760,5
83967,491,10
25779,208,10
22946,38,7
91723,1462,4
603,21,0
94113,21,1
57164,4,10
55322,241,9
1237,455,10
46813,712,2
4451,510,2
961,270,8
41741,736,10
81157,866,10
95778,21,0
92135,613,9
49071,845,10
91318,125,10
99831,243,7
89341,1131,9
10386,104,7
44312,851,9
27942,307,10
13471,21,0
49370,706,10
33738,564,2
14649,976,9
76922,229,3
33676,1,10
105974,462,0
11245,19,0
91338,996,9
68345,747,9
68758,70,9
101416,305,8
101584,21,0
81157,329,5
53730,815,0
106765,3135,10
22908,588,10
35405,539,0
98538,21,10
45702,190,10
55328,75,0
31650,1956,4
24382,539,1
99756,46,1
86879,334,9
105288,642,0
1820,1858,2
58660,1878,7
4686,331,7
87291,39,1
49111,879,0
182,649,10
70526,1909,4
98197,860,0
23238,3,4
41449,227,1
47528,661,4
53341,268,2
63720,737,9
47647,575,0
7808,53,7
5583,51,3
4178,590,10
12871,702,0
90431,618,0
90273,657,9
68743,23,0
81160,74,5
77518,2253,7
100670,1029,10
90428,9,1
71115,226,0
46169,2160,2
161,262,10
91431,453,10
19583,233,2
81726,328,0
105232,617,5
40355,1178,4
50723,225,7
101029,521,10
39694,119,3
101028,273,10
24778,958,2
50147,75,1
88031,9,10
90428,131,1
75808,119,10
16416,46,0
13846,226,1
106799,3144,9
72200,222,2
57494,467,2
76419,1361,5
24597,1674,6
1992,555,1
88919,9,6
46433,2078,3
48499,230,1
12075,478,3
101398,9,0
80444,285,1
81561,231,2
20766,688,10
54590,505,0
97566,235,0
82274,989,1
99933,39,1
26719,1537,2
55853,1257,0
31641,683,9
47338,1162,8
31652,161,9
45313,2187,10
71113,480,1
13719,21,0
19247,263,0
22473,646,8
58857,21,0
79317,153,4
82174,21,0
35903,153,10
68759,630,8
86616,1810,2
81724,394,1
76676,599,0
35907,223,0
97105,946,0
22826,314,2
72650,215,9
85152,647,0
9197,1014,8
2829,208,10
107393,81,1
84765,10,9
6367,28,10
82316,783,2
61751,1043,1
16213,1,10
81807,784,0
82710,1406,6
99539,21,0
69021,59,0
83183,474,10
89341,60,7
5849,454,3
29054,1366,3
51870,21,1
78426,762,7
48294,528,0
36449,452,2
21510,24,5
15644,554,2
16987,761,4
12793,3,9
49027,174,2
50132,21,1
7837,355,1
95870,39,5
31029,0,0
31649,313,2
92872,21,7
5063,21,0
6864,1449,2
10478,498,7
87526,1433,10
22106,222,0
72125,211,6
39037,1685,10
24331,908,3
87531,2095,3
104134,171,0
8460,910,10
68762,107,7
106021,467,8
21871,560,0
51686,651,9
48628,770,5
74750,28,1
24192,911,4
49177,524,8
45472,1440,10
37509,21,0
11675,8,0
42474,21,9
23333,215,10
4197,689,6
47478,301,0
63780,21,1
92610,1587,1
49820,829,3
40832,6,1
3002,223,0
21150,227,10
26903,21,1
72123,9,0
16669,1182,10
69774,119,3
30149,9,2
22482,90,9
50047,46,4
7161,983,10
3728,618,10
16136,492,0
70642,226,1
94657,21,0
54112,807,4
46641,4,2
81558,1333,8
38502,325,10
14336,51,10
70260,53,0
97374,438,4
38645,21,0
95624,262,10
8563,237,1
7940,689,2
68479,1534,5
25281,712,0
16719,45,0
57158,125,3
37711,61,0
12644,53,0
106799,394,5
30076,1305,4
88461,271,1
72050,455,6
58431,61,6
97943,250,9
29586,590,9
81729,62,0
74816,1007,0
84656,926,1
4836,21,0
78158,87,9
31311,21,0
71391,28,0
10570,271,3
94458,24,1
95303,76,1
76884,495,10
20283,1461,5
26977,783,9
42218,339,3
73756,28,2
54242,810,1
106232,76,1
61038,66,2
29237,951,10
80716,35,2
94568,75,1
19056,33,6
4146,4,10
57155,21,0
38414,789,1
105706,9,0
103498,452,10
17841,339,0
55530,2164,8
77652,617,2
5178,10,9
96192,267,10
80035,8,0
8040,131,0
30271,13,5
63931,6,0
27461,13,6
27263,223,5
6243,227,1
60004,21,0
85582,682,3
35911,747,5
3229,639,7
41479,1040,6
88959,1005,8
22205,810,1
48035,262,10
36238,1182,10
85117,23,2
73649,2879,10
8454,153,10
23485,371,10
107124,722,9
63289,1094,2
100015,462,10
309,51,0
5909,260,0
13549,738,4
10983,61,4
9969,462,10
64146,574,1
69629,606,2
23334,21,0
22406,272,4
91411,2200,0
35810,1525,0
5320,1035,10
12648,434,0
74391,405,5
31498,0,1
94033,12,3
93039,548,9
62957,4,0
49490,729,2
58718,755,10
78692,31,8
27461,153,10
42584,51,1
9196,2163,10
102674,1264,10
91321,537,8
107230,21,0
26142,1237,1
77295,329,7
14338,39,0
43704,220,5
89446,753,1
18108,1261,4
69457,223,10
23502,1605,0
35843,1024,10
107296,53,10
32144,185,4
49112,709,4
60762,595,1
50171,619,10
5153,54,10
11362,185,0
77413,108,6
83069,13,8
12638,260,1
50549,271,0
41073,740,3
35752,282,9
76888,1758,10
11711,81,1
32618,989,1
21324,109,2
65276,1073,1
28765,0,0
53848,1913,0
106270,438,10
40347,530,0
62919,114,10
41231,578,10
67985,76,10
17955,1139,1
43736,174,7
25910,712,1
84437,15,1
31137,67,10
97111,19,10
60640,467,1
5005,153,1
33179,21,2
28262,491,1
56680,10,10
28968,21,2
49075,125,9
68424,9,7
104682,9,0
41813,438,2
107398,548,2
47335,468,10
34666,9,10
61719,453,6
47786,487,1
85188,9,0
66874,223,10
79760,241,0
2610,503,1
94677,325,2
24290,883,1
24946,211,10
721,1290,3
9147,513,4
67132,22,0
104766,260,0
25221,339,10
28447,505,6
71759,229,0
33505,6,1
82107,327,3
83495,9,9
41558,237,1
90468,72,9
24202,650,8
14268,438,1
79524,161,1
92070,223,1
65540,2717,0
34581,39,2
1143,24,10
78273,28,0
85171,641,3
11362,91,5
83493,199,5
102846,82,0
17165,21,2
84544,0,1
85913,222,9
9910,810,0
38632,220,0
86633,223,0
11361,71,7
43772,39,1
40913,650,1
107015,131,1
3382,1226,10
92209,87,10
40319,21,3
89871,2646,5
628,801,0
49285,533,9
46429,208,0
84918,510,3
24289,827,9
1952,21,2
82733,9,5
30143,120,5
57113,28,0
57614,554,10
32017,21,10
67920,1882,9
64265,262,2
31958,2022,0
65136,9,1
88549,39,10
24053,39,1
47520,61,10
54223,9,0
105233,11,9
7180,1549,2
72923,28,1
43646,1747,10
56507,1609,9
81161,147,6
37982,2,10
37375,617,2
4141,0,8
34780,597,1
92846,338,1
11361,210,1
3420,2020,2
60584,19,10
16135,30,10
82729,392,9
87953,1763,6
66411,325,3
100457,545,3
30150,784,10
877,0,10
69021,922,7
18428,1305,1
22946,960,1
75987,242,4
101023,309,10
24198,1629,10
42697,505,2
11362,147,2
2240,475,10
61227,2676,10
1526,61,4
17475,10,5
1848,4,10
68408,223,10
72657,21,1
53273,1304,10
36875,2161,9
99335,1719,1
35255,267,9
35843,1706,5
2389,506,10
500,29,1
51202,2105,4
1333,597,10
35887,1398,4
98247,1522,5
8384,236,10
37436,221,10
17646,153,7
37039,223,8
49019,174,3
105230,813,7
29841,1926,0
8561,546,1
16611,9,1
49460,82,10
74882,26,1
83018,21,1
35906,553,9
49071,1554,9
77629,352,9
59644,51,9
30267,249,0
62767,760,0
12683,21,0
74672,688,1
39037,87,0
58964,9,1
43529,134,4
407,61,9
79224,305,1
14528,956,4
95354,263,0
75806,119,9
27460,250,9
64357,240,10
62920,220,10
39036,315,1
60099,237,1
80800,2022,0
56974,431,10
34201,618,9
33544,480,10
50642,87,10
59378,220,2
7541,70,10
85954,229,0
50186,609,1
80444,61,9
3411,103,7
96795,50,2
61753,243,10
50383,627,5
65143,2704,9
89102,229,0
24597,61,10
34503,462,7
9029,39,10
95185,259,0
17610,598,9
62237,719,8
17345,9,0
74605,1997,9
36837,21,3
34354,21,0
68990,1092,2
49113,226,0
70252,753,1
64363,1,9
36946,227,1
43041,28,0
47483,1681,6
26215,1843,10
85190,237,0
98270,1439,0
51361,872,9
83143,21,0
54246,305,4
72729,1535,10
98220,21,9
72927,246,0
6712,1086,0
39744,1357,1
74135,21,2
35818,997,10
4906,528,0
81156,1396,10
44735,9,0
10130,21,0
61803,730,9
1552,686,4
4852,13,2
18096,237,1
24383,188,8
95058,728,4
91653,1506,10
9905,2275,10
71113,130,3
69919,547,2
65380,1599,3
17458,108,9
3253,259,0
83040,554,1
17780,1071,2
55492,23,1
66843,243,2
98245,18,0
23313,148,10
97368,655,10
70429,429,2
64500,560,1
54471,24,0
23852,843,0
62008,963,9
30176,260,0
40576,9,8
69590,235,1
67916,325,10
95500,1462,10
31651,1077,0
56984,385,3
77409,162,10
106818,24,2
83557,521,1
56513,2609,9
6353,425,1
90430,686,1
25911,225,6
43647,846,10
53917,298,5
104676,467,3
16692,0,1
49840,325,3
61265,226,10
81470,228,0
38606,119,1
698,229,10
14963,325,1
66221,325,7
8345,21,0
24262,1039,10
102698,24,10
95660,28,4
77602,130,10
12879,100,10
25790,343,2
67823,883,0
43000,24,1
5338,267,10
91719,1549,3
2445,2033,3
73755,325,1
50634,37,4
49111,1502,10
89155,1690,5
69022,1876,6
89373,652,7
35843,937,10
75679,502,0
8680,804,10
80447,654,10
77519,2924,10
88949,225,10
106795,285,4
69482,611,9
12746,650,10
72121,114,9
29231,231,10
68077,462,10
1499,21,0
105629,1471,0
7348,75,4
77944,942,7
101023,720,8
20524,21,1
10122,59,2
91267,39,10
2329,1,0
43704,736,6
33292,9,1
99336,2534,4
76989,21,8
7940,1138,2
50858,39,10
64700,1984,6
100,508,6
47156,555,0
51205,352,2
4260,285,7
67746,9,0
46431,961,2
66397,119,5
90434,21,1
58864,949,0
38765,639,7
24182,1171,10
66553,395,10
53730,434,7
24845,579,1
12689,9,2
55490,472,2
66864,1452,7
52885,505,10
447,1030,1
58216,467,2
32225,259,0
30279,417,9
66641,544,9
92507,21,0
31446,1553,2
6681,72,10
91725,476,10
35844,51,1
101307,731,6
49480,21,10
62320,107,9
78196,221,3
77515,2254,4
23543,780,5
72827,2871,1
78697,329,10
40509,21,10
95129,504,10
54620,23,1
3418,21,6
1393,997,8
46649,254,9
33490,2063,9
61906,57,10
11361,193,0
97241,333,10
56899,2623,7
42682,325,2
81163,2967,9
20763,1471,2
83394,99,9
8064,75,0
36290,21,2
97818,1236,0
20648,787,10
34005,261,9
6243,109,6
99841,470,4
24798,1731,10
67177,1163,7
99710,17,8
19619,39,1
23937,39,3
21283,269,0
42583,1022,10
104219,13,0
46168,1352,2
43645,846,9
51203,1809,0
99709,0,1
66311,507,2
75565,57,10
23271,1160,0
23610,63,5
29015,1915,3
70372,496,0
73716,563,1
46173,805,1
15235,221,0
62879,599,10
98249,15,5
3503,227,10
64875,148,10
48948,775,2
14481,229,1
107390,1493,6
39915,229,3
101026,244,1
42982,606,6
98545,83,10
73500,606,1
8228,2963,10
97101,232,10
1483,328,8
97949,761,10
3370,21,0
93998,39,4
16218,61,9
11327,7,10
13785,675,0
52691,213,7
64358,146,9
8121,2603,10
39394,585,7
6988,760,1
2657,1092,4
94784,21,0
29455,21,4
24602,601,4
100670,1067,6
53916,773,10
78701,462,1
24601,205,10
78389,453,1
24797,240,5
56203,1985,0
7185,15,0
48733,267,9
81260,223,1
70253,917,1
967,686,6
19457,59,10
9170,61,4
43918,21,0
51205,503,1
49597,467,10
105476,739,0
7043,267,10
31659,325,2
9990,230,2
88273,873,2
105526,1053,1
31951,1294,10
87046,223,2
103493,420,3
89874,794,1
51924,784,1
1163,1171,10
57166,314,3
88065,28,9
50834,229,1
67355,37,2
30379,872,4
34325,1452,7
32184,21,0
92713,1874,10
37006,797,10
104978,103,4
65286,557,6
102628,21,1
55322,634,3
60100,503,10
70428,1242,10
62957,531,10
62729,153,0
78745,1874,1
37374,190,10
5193,21,0
55320,51,10
101312,747,6
35696,458,10
49789,21,0
8484,21,0
10756,979,10
35902,2016,6
1212,9,0
100107,9,2
6964,24,0
25793,135,1
97797,229,10
35850,21,0
92849,270,10
68656,220,5
98013,103,1
95423,792,10
73023,752,10
44829,9,1
52993,1990,2
12651,136,0
88373,220,0
53846,522,2
84550,21,0
26299,21,10
51790,556,10
81807,827,9
93045,137,10
26746,554,2
31798,61,4
34014,531,0
39088,9,0
73959,21,1
47564,227,10
49356,270,2
105232,82,2
101029,8,5
850,242,6
19712,28,7
102089,125,1
37319,1350,5
24672,1105,6
97824,291,2
34197,609,10
40759,172,5
85166,45,10
29955,21,5
84159,498,10
106742,3000,7
74274,21,1
89647,58,0
55715,801,2
35387,119,9
70432,50,1
91488,153,10
77895,1593,10
23278,130,6
69902,229,0
56683,267,10
59652,2648,8
780,229,10
106049,21,0
68478,21,1
24203,1636,4
93107,462,1
28767,226,0
24061,476,3
52829,787,5
84129,613,0
94655,114,10
82972,642,0
11741,319,10
24946,760,2
1436,507,8
2240,1409,10
61534,17,6
62461,548,2
18827,566,1
73708,594,2
97824,1528,5
71485,611,0
