40100,153,4
689,1255,10
62918,573,10
48031,223,1
35905,1500,10
50639,325,10
106811,190,10
32621,231,10
45423,741,1
50938,395,10
65042,504,9
68149,132,5
55271,46,0
93354,21,0
35904,468,10
88457,21,2
19323,12,1
11777,153,4
90472,434,9
51547,789,0
22828,28,6
18436,324,0
106274,1740,3
9748,38,10
68763,975,10
90051,249,0
83414,979,1
101078,620,2
84165,804,9
37523,856,10
55488,24,0
22958,805,0
23606,474,10
61224,1990,9
40832,21,1
96696,683,10
68329,21,0
91323,660,2
49839,21,0
55720,4,10
23858,24,6
91483,222,7
106349,260,10
93715,508,10
31030,50,0
89005,941,0
34783,597,0
31651,28,6
39774,983,10
12191,294,1
76170,1389,1
4164,546,0
3815,21,0
90048,10,7
91612,223,1
76661,9,2
19249,1417,5
86889,545,0
10235,2957,10
49019,76,9
98786,889,0
90649,467,10
16215,230,10
74134,39,10
104089,260,0
50178,479,6
65611,1441,4
101861,618,9
64869,66,10
69015,462,2
83794,100,4
7227,683,0
37072,502,0
32374,221,5
43102,787,5
65438,792,2
83970,48,1
104218,13,0
54764,788,10
81163,1440,6
6435,237,0
8619,1186,5
32198,505,0
26211,1178,10
21907,515,2
40043,39,1
2912,821,10
24920,808,3
72124,921,1
24382,1671,9
61725,237,2
44149,471,9
5985,237,1
15134,42,5
74881,107,3
32206,754,3
16021,21,0
101207,741,10
7799,2926,10
79882,199,2
47477,9,10
52137,1086,9
5656,997,10
34789,500,6
5242,15,2
31113,21,1
29057,33,0
77697,294,1
2317,209,0
83968,514,9
84937,789,2
7164,814,8
56666,0,1
5814,162,10
15162,61,3
103239,6,1
25557,462,2
11362,45,10
45402,1488,0
65278,467,2
92921,39,1
12077,267,9
49106,95,10
53310,223,0
30153,797,1
101023,1878,1
105695,1,3
43774,1554,1
12976,51,10
91317,628,10
105419,808,5
75806,575,9
52176,1655,2
25407,557,0
12559,249,3
97518,558,10
30270,424,10
12404,9,0
43646,758,1
12747,254,0
40404,1618,9
36452,1032,0
7579,453,4
12082,132,1
83965,756,3
27393,235,0
28835,21,0
72608,9,1
73016,715,9
32539,21,9
103870,24,3
66519,39,1
76025,1549,4
35845,425,9
21323,39,1
82733,641,2
22944,229,1
44435,515,1
18105,75,10
5816,498,1
3641,660,4
107460,470,1
15109,597,2
50495,467,2
68350,24,7
27426,47,10
38210,456,10
17887,21,0
42585,492,10
24335,235,2
35912,805,10
77914,476,1
59809,548,6
55529,758,7
18466,1146,2
83971,2964,6
53731,351,3
70434,192,0
25793,62,9
3947,232,5
87650,850,10
39811,4,1
54242,102,2
43342,1003,0
97818,59,6
95997,267,0
24377,419,1
60967,1866,5
22475,585,4
5727,0,9
11710,297,9
39106,9,2
67138,18,1
23941,696,5
55591,522,10
19788,24,1
55595,62,10
10237,267,4
12983,54,3
43576,8,3
47480,667,0
90788,21,0
97372,3059,10
792,816,0
12373,260,4
53323,716,7
93818,37,9
17515,519,2
89152,28,6
34322,557,1
15255,504,0
3080,2191,9
43360,498,3
92829,762,10
10191,488,10
75802,506,10
31647,620,1
80445,91,5
68655,221,10
32617,979,10
64139,2697,1
45402,1664,2
26977,4,1
46169,1777,1
66830,57,3
22714,597,9
46804,2197,10
42987,6,2
66588,340,3
59978,107,10
55491,23,1
60620,21,1
80030,1399,2
41689,1064,10
28700,1911,0
42841,599,1
106168,476,4
24291,1641,6
70519,517,0
20835,21,10
88552,259,0
77953,1390,10
81723,339,0
48015,21,0
38505,33,10
69021,224,10
92131,229,1
11381,221,10
98210,843,2
83282,21,0
57595,4,10
106784,291,4
15138,1048,2
69020,781,1
91323,28,2
95740,1473,0
35990,462,0
77528,174,6
100803,1384,10
73644,9,1
68761,516,1
24762,9,10
70043,714,2
33678,848,10
49992,559,1
64144,225,8
106080,807,9
18956,734,1
18104,232,9
948,51,7
61999,1434,9
31140,586,10
25050,153,1
35845,454,5
65849,0,8
37375,47,10
77634,107,9
36677,39,1
7161,230,2
88,488,1
72148,255,9
51272,229,1
71929,125,3
16484,103,10
61042,511,6
93302,58,0
16826,17,10
106021,618,0
39043,716,1
62317,1621,2
62422,21,0
80929,229,6
69353,21,0
38129,24,0
81522,474,5
44828,35,2
71960,267,0
52997,342,2
14010,9,0
49076,50,9
69773,1980,5
48560,696,10
64357,221,1
70049,180,7
17223,1265,10
90237,1838,6
3,50,10
95622,190,10
37018,330,0
84161,505,9
89799,807,10
9052,26,10
46830,2481,1
145,606,1
46168,202,0
26746,522,8
28026,805,10
26986,70,10
29582,330,0
64267,262,3
86685,469,2
49460,76,1
72278,475,4
35902,463,2
51277,229,1
56507,27,7
45700,244,2
10527,1719,1
63800,21,3
70718,24,3
71599,225,1
24941,231,6
77651,560,0
13928,840,1
9628,1251,10
4155,82,10
24334,793,10
24459,264,6
40355,60,10
462,226,0
105474,9,0
105588,843,2
56098,260,0
98742,1568,8
3941,39,10
604,453,10
11327,22,1
70258,115,9
91480,95,10
96111,702,0
30276,9,0
107012,0,1
51209,379,0
39333,122,0
35407,87,2
49050,1523,10
30962,15,2
46166,552,7
43284,21,10
14967,805,0
48752,0,8
14483,229,0
16580,2,10
62320,329,1
43645,1037,10
29235,1919,5
37940,21,10
78156,190,7
81990,39,7
103812,4,5
106777,3014,9
71959,1037,0
19230,830,10
244,222,10
87124,2443,10
39534,682,10
87053,394,6
77472,131,5
6948,271,0
70526,35,0
34193,10,8
6790,330,1
55324,125,2
107164,325,1
31472,28,10
64878,505,9
12623,39,3
31648,507,10
22478,352,10
76024,452,10
105313,784,1
43645,2048,5
79673,343,1
65225,21,10
71010,340,1
87651,18,1
84760,260,0
77275,0,1
21089,260,10
57639,719,10
96560,1,3
6790,2779,10
95510,490,2
17173,9,3
6514,53,8
31976,455,1
104221,4,4
69540,21,2
25793,153,6
27083,905,5
3061,758,4
34521,558,2
89885,0,0
30347,4,9
11744,420,5
62001,29,2
77652,1250,0
13954,473,9
14788,491,10
94651,487,0
74179,555,0
49989,153,8
71226,21,1
1837,233,10
11249,9,10
92145,9,1
33567,24,2
44782,39,10
55582,492,3
46832,941,2
69774,12,3
48037,260,1
27469,815,0
30115,229,1
13481,10,4
68739,1442,9
90465,976,4
59647,4,10
96695,469,0
105129,76,1
40965,623,10
21644,754,2
70426,1592,2
42559,2,2
84826,9,1
14739,9,1
56037,899,1
83492,9,10
45255,9,0
59648,502,1
96965,237,0
86290,643,4
66402,190,1
35908,506,9
46801,883,4
71931,224,3
102406,134,0
20888,28,1
88077,1026,1
95626,4,3
80448,285,1
37471,739,1
13094,119,0
105694,109,3
9668,280,3
60580,834,9
83494,265,3
46973,790,5
90469,1470,9
52567,291,5
13190,9,0
77514,330,1
73020,440,4
39397,132,0
46168,758,0
37366,1440,1
24946,1525,10
95631,9,10
73984,229,10
39331,2222,1
28369,196,9
48740,499,2
93532,682,9
26249,220,3
60000,130,10
103087,61,4
21511,223,2
74897,787,1
96192,267,10
97797,549,10
91043,662,9
90967,926,5
56206,18,2
94659,6,0
95719,788,6
101833,873,7
102609,260,1
93978,271,1
22683,39,0
8969,39,0
80717,617,0
26748,223,0
89006,542,10
106739,2193,9
85147,619,7
72123,500,7
57129,1440,1
55231,229,10
15866,228,0
81476,510,0
99756,101,4
44788,21,0
1403,21,6
16712,45,2
100105,33,10
25226,108,10
56208,1452,4
25548,9,0
99072,259,9
81839,665,1
55584,103,7
86147,1230,0
84732,722,9
87287,271,0
35404,195,1
71928,595,2
41808,788,4
90226,609,0
72680,1474,10
24722,1094,5
431,985,10
94063,115,10
44462,696,2
6346,39,10
31292,21,0
101417,1549,8
104636,1425,2
87524,1575,3
18429,730,5
1423,673,10
35841,1226,9
7101,453,4
618,76,1
31035,1228,9
92441,325,2
85629,479,1
9815,4,2
11633,9,9
99563,119,10
30271,842,0
24330,229,6
26141,69,0
46010,9,1
92494,469,2
7899,785,2
9483,1008,8
33629,51,1
94581,9,10
99346,229,0
100746,119,10
40268,21,0
24797,1724,10
83796,336,1
12400,573,3
107342,639,6
18106,1128,4
53913,31,1
92147,506,9
59282,271,0
14394,235,1
68656,558,8
99637,24,1
64358,833,5
19661,741,0
42879,1063,10
80808,863,10
22998,1079,6
37469,817,9
47338,2501,0
43643,2311,10
155,19,3
14913,230,1
91612,153,10
73021,1238,3
107310,229,10
90047,267,10
78380,3,10
94077,451,4
91135,80,7
78534,1350,10
10463,223,0
52539,452,6
35685,2104,10
85365,1041,7
28768,531,2
38154,942,9
48561,1089,0
23446,325,0
50658,21,0
38761,329,5
50642,1003,0
95052,491,10
62602,1148,2
85147,462,4
16483,223,0
60084,2,2
67849,587,9
94496,21,2
31647,830,10
40109,628,2
81846,28,0
84664,1977,10
66838,835,4
46144,1769,8
54757,21,10
93462,854,0
9988,1513,6
100168,696,2
92863,153,10
30955,574,0
27464,13,6
69427,1089,0
42024,1165,10
26078,125,0
30161,24,0
107405,325,10
17452,291,9
61749,0,10
9522,1720,10
71925,1094,2
100849,558,9
12211,9,1
16385,975,1
53850,71,4
3344,103,7
3675,197,10
88251,76,1
32353,10,5
31822,21,2
38992,231,4
18339,237,2
68136,582,7
37377,755,1
65534,917,9
63145,21,10
95305,61,1
73758,46,7
19209,229,10
66935,650,2
1003,18,10
46434,381,5
98325,491,6
39036,970,0
49230,801,0
101028,319,6
56971,101,3
11094,1014,0
84891,451,9
87530,267,1
21585,1265,8
106029,469,10
6620,2731,10
24334,323,4
66828,76,0
42963,146,1
102729,1523,2
50645,330,0
1743,229,10
19236,91,3
96952,1838,10
74428,597,4
96167,294,9
17481,597,2
75865,835,5
8272,252,0
57129,1106,4
39039,944,10
106525,1090,2
43101,825,4
61228,10,10
62990,46,0
59821,75,10
61424,1257,10
99637,253,0
77592,405,8
71808,227,0
100581,1277,3
32144,224,3
50676,1990,2
65845,9,0
67033,229,9
84804,558,9
92550,688,2
83758,107,10
44256,982,10
88681,21,0
91235,21,4
40402,480,2
89291,459,0
47846,226,5
83420,322,8
3338,23,2
44121,39,10
39388,24,8
35279,789,0
104030,21,0
37362,249,4
16485,555,5
46355,599,1
90694,546,9
27776,467,6
11195,790,1
68289,1957,4
41739,192,3
33698,9,0
62245,639,1
68170,737,5
11355,33,2
86688,581,1
49991,153,8
24603,153,6
79384,954,8
58092,4,6
7164,434,4
69434,233,6
55329,2566,0
76418,1361,7
4985,260,0
22470,597,1
92143,81,10
44539,6,0
54466,599,3
46494,24,10
57123,153,1
17193,683,2
79964,1208,9
101026,599,4
83412,740,0
88744,21,1
57634,108,10
49109,1190,6
77412,2918,10
8522,611,5
59973,107,10
42982,504,10
60747,51,9
55322,21,0
16104,452,2
72829,1466,1
40407,594,9
65386,3,0
1834,223,0
35516,33,1
9504,260,1
106777,40,0
67738,1452,10
61878,223,9
95575,464,5
100156,82,10
19234,830,10
13928,76,10
49748,1645,10
82335,744,4
32198,269,0
87525,506,0
13267,220,10
7311,296,10
73155,223,9
24914,130,4
18076,119,9
12402,30,1
51202,419,3
41743,1477,5
99566,1003,9
74002,590,1
67797,263,1
78699,978,2
35699,242,10
1645,75,3
93353,21,0
77464,1153,10
41738,489,10
32228,291,2
61724,941,4
24081,827,1
14336,150,6
27459,1165,1
50380,107,0
37908,1098,1
49074,336,8
103240,462,0
90133,233,0
70785,39,10
42485,524,10
85785,21,1
80832,209,10
79673,1373,0
77912,1401,5
11356,38,3
82996,618,9
13591,786,10
24799,722,2
86024,21,10
31139,190,10
106703,271,1
84765,171,0
68872,192,8
73825,473,10
17488,34,7
75318,21,3
68392,229,9
56512,281,9
31888,82,0
24384,60,10
84984,227,4
84135,947,5
1999,1053,1
25792,1744,9
49408,21,0
77459,1257,9
94651,23,0
16674,469,2
70429,333,1
46771,599,1
84130,108,9
76236,237,2
22941,1508,6
4438,21,10
24376,431,1
75563,770,2
72341,260,1
76111,801,3
99900,1109,0
51039,2544,0
101206,462,0
69022,833,10
73248,9,0
104003,21,1
70256,922,8
50450,133,9
9760,462,0
24374,125,1
66833,885,9
37907,14,2
77301,697,0
57164,10,8
18843,236,2
92847,616,0
40857,61,10
43067,267,2
5901,21,0
106238,259,3
49981,548,1
6538,560,10
68872,1397,8
22965,59,10
52263,106,0
41834,462,0
3416,21,0
49105,1278,1
24382,122,6
43715,290,5
92613,578,1
78532,208,0
101027,1170,8
104337,990,5
15626,1088,10
182,697,10
16822,28,5
104578,28,1
88629,4,10
99416,39,1
1248,21,10
35039,17,10
16899,1073,8
50177,28,1
84673,2128,0
73020,1248,6
44125,264,10
41302,1719,4
24,229,0
78167,506,1
89007,1013,10
51786,556,10
22227,1535,10
78122,2154,2
22765,599,8
91488,2914,0
90818,99,10
17840,376,10
16687,325,10
24801,664,8
97777,9,0
27156,810,0
61728,39,0
75448,838,0
62915,8,3
35888,543,1
87703,267,5
105125,15,10
67140,286,2
44828,14,2
31528,507,4
62245,76,0
68764,1639,2
106234,153,1
44995,229,0
91287,267,9
97239,87,5
35986,228,0
100746,595,4
45017,51,4
55327,112,9
70620,28,9
5317,2224,10
92866,696,1
64363,536,4
58215,24,4
43492,1250,1
4289,260,10
49838,1,1
81158,1098,8
92611,2298,10
40405,2143,0
335,61,1
15382,267,4
60751,28,2
47482,103,8
80442,69,10
86291,805,2
77295,558,0
44654,260,1
47811,9,5
72804,466,1
44120,21,9
79223,17,6
31651,1101,10
24619,999,0
6881,211,5
29693,21,1
66227,463,10
49989,171,10
89158,1199,2
82735,67,1
4527,3,10
27648,50,7
15425,9,0
805,76,10
73017,2159,10
61380,326,3
14268,39,9
45018,230,8
89003,531,10
1576,749,4
20996,39,9
17845,1324,2
81180,1242,3
63073,8,1
18071,642,10
9963,762,2
35216,119,2
10376,36,0
33575,327,1
34910,62,0
26717,1537,2
43640,2338,10
7843,4,8
33548,813,5
29846,15,0
82398,765,10
76875,39,2
80442,153,10
72478,4,1
34499,24,0
40333,1276,1
56931,459,10
31792,810,10
30381,0,7
104122,221,10
69021,1876,6
6760,860,2
32307,2041,4
26986,8,1
11364,164,6
5013,9,10
55867,232,0
61424,698,10
22107,192,0
31651,1717,6
56509,271,0
53975,265,5
67469,1385,1
73495,127,10
31864,504,4
8450,2903,2
99836,4,0
31952,4,3
6758,2647,10
4610,197,0
53470,21,0
17156,1248,2
105525,1525,1
16413,952,3
46054,225,3
94295,236,9
9945,39,10
46827,133,9
12034,103,1
2329,1351,9
27548,572,1
71601,709,1
85951,468,1
68507,781,2
78160,127,8
648,1239,0
105583,479,0
73215,890,3
22761,197,10
67222,294,8
8235,696,1
91316,1834,10
31952,1774,1
69019,2797,10
8445,462,1
106870,17,10
104679,873,2
237,21,0
30383,760,1
60806,9,1
55670,21,2
59261,653,1
98250,503,1
8309,952,7
8834,476,8
4431,194,10
66075,685,4
65383,2124,10
41143,2279,7
37363,2170,9
62583,21,2
34146,130,10
37363,1290,3
46894,260,10
73505,230,10
19141,556,1
69768,1539,1
25755,990,0
13604,462,10
85394,305,1
69017,1705,10
4576,1471,1
90473,21,1
32167,810,10
97372,0,10
52139,9,1
40571,21,0
75200,21,0
21282,305,4
4695,765,10
55097,74,3
17846,526,10
98256,225,7
82997,21,0
101028,974,1
65383,230,2
29881,260,10
46827,760,2
64419,464,4
57160,2038,9
721,1290,3
90404,2131,10
76597,21,1
48415,74,3
67157,28,4
67640,323,9
40920,558,0
95503,760,3
69016,2827,6
40646,926,2
80832,516,0
4325,305,1
43068,963,2
30267,199,10
20648,611,10
102653,39,0
52419,545,0
40402,83,9
6021,952,1
30269,58,0
5926,58,5
61226,1453,10
46165,498,8
3871,422,10
28025,97,3
91480,997,2
91281,1503,10
51244,9,1
30149,3,4
96166,1510,9
16136,1106,0
37848,21,1
31497,153,0
15960,1094,2
78339,1452,8
81092,805,4
102364,21,0
59168,9,0
6113,229,4
45885,833,0
252,325,10
12079,75,10
30266,476,10
105024,119,9
77839,863,2
91320,516,3
68743,553,2
14364,300,2
14266,835,3
101857,4,9
76540,31,10
107290,61,10
100852,221,10
10056,1123,10
20727,21,10
98443,503,0
86291,645,10
65628,84,9
32142,2032,10
4243,493,10
37362,1022,2
81156,287,8
34516,558,2
62959,153,10
51198,105,10
1404,683,6
37521,371,7
80722,696,5
9936,21,0
11359,175,3
52170,95,10
7874,453,6
107386,1450,1
101479,467,1
24376,931,1
86830,21,0
86682,260,0
1913,544,4
93049,1401,0
5927,208,0
32148,986,1
24066,464,3
24602,291,9
22477,153,6
97818,291,1
46937,556,1
87734,467,0
58744,559,10
13818,51,0
96161,50,10
78699,805,1
36862,62,10
55066,21,5
86428,23,3
18952,15,1
49761,4,10
53850,1,4
54194,239,4
31652,282,7
83488,584,1
32788,1064,1
27344,9,0
6352,467,2
51764,223,0
16175,1118,10
50573,229,3
51113,628,10
71961,177,4
32550,1440,9
102841,352,1
73023,420,4
89292,3026,9
39038,203,3
1355,1053,1
73257,520,1
64363,475,1
26512,1496,0
74811,1087,1
62919,916,2
68195,229,0
52525,1573,3
94036,132,10
24797,1205,9
27645,305,3
71358,453,4
91324,119,2
12697,662,8
68758,661,0
31977,45,0
55328,0,9
93823,351,2
41084,455,1
47524,767,10
30499,305,10
67182,979,6
85707,267,0
78155,839,6
79378,237,10
8090,21,2
13549,471,7
67276,515,2
51187,558,4
31894,1434,3
66333,330,0
91285,267,9
35630,235,10
107396,162,8
44149,565,2
28220,491,0
22531,235,1
78154,190,8
84669,23,8
2317,1037,4
70743,21,7
80870,12,0
30271,13,5
98259,220,1
66835,45,10
49990,906,2
19147,232,10
8068,232,0
47465,21,0
100667,474,2
39503,23,0
89823,242,9
27097,1303,1
5686,2629,5
63679,1077,0
24065,229,10
68105,21,1
3368,235,6
10483,0,10
34149,798,10
34319,4,2
59264,24,1
53850,571,4
93819,228,10
97111,600,0
75231,260,9
47,404,10
48912,328,10
73044,12,1
78060,21,9
35907,81,1
16216,583,7
98273,431,10
87696,21,0
2433,254,0
1526,717,10
36586,523,0
88864,792,9
53912,174,3
341,9,7
29058,75,10
31304,1447,4
82724,1638,3
52175,219,6
39741,40,2
8724,13,4
16577,197,7
49108,35,10
94036,476,0
17954,75,1
9898,558,10
20623,515,1
23408,1333,1
84052,24,1
99754,1005,4
8627,229,0
1204,468,0
83165,208,0
75709,39,0
105086,522,1
85116,39,3
22845,9,0
6037,243,0
31033,330,4
51207,1603,4
46760,784,10
54957,325,9
50148,173,9
58388,553,0
29004,21,9
13926,153,9
8268,272,7
81041,585,9
46824,805,1
61751,1135,2
47234,523,10
43099,611,2
107017,37,1
85148,531,6
63710,21,5
54567,1869,10
8050,972,2
71339,201,3
106090,21,2
67561,15,4
42826,506,8
31961,462,9
38843,227,0
48429,691,0
92593,21,6
30283,498,5
66816,1925,9
68338,1105,1
14537,223,0
41793,21,0
77297,195,2
90467,115,2
50634,770,10
72117,551,2
85398,75,3
13151,39,10
52997,528,0
24774,475,0
21504,517,3
11745,329,10
14651,984,10
38788,683,10
17839,1338,4
11567,252,9
60739,558,10
96169,1434,3
34008,506,6
15135,228,0
62000,24,2
16215,233,10
70370,1018,2
56037,4,0
61317,229,3
24797,1182,10
75583,171,0
69022,2812,10
4095,611,0
91841,331,10
71931,87,2
22407,503,0
70366,172,4
68760,12,10
32207,574,1
63200,227,2
49076,211,9
46836,145,10
49051,243,9
89340,390,1
62456,223,10
52538,94,2
83972,1427,7
106844,403,10
19318,502,0
72287,1978,10
78209,705,9
44769,21,1
71964,784,1
83801,587,10
74042,982,0
52349,45,3
8879,2308,0
16216,1127,10
868,556,4
61864,595,6
28036,1226,10
92148,340,10
63082,643,10
74730,119,10
57155,518,0
22715,1047,4
37437,1002,1
59909,1174,9
72921,208,0
18466,696,7
76731,706,4
84052,577,3
8561,47,6
107169,591,4
46740,221,1
98868,21,0
105720,21,9
60795,1940,9
77825,479,1
83968,225,5
26717,574,0
18434,244,2
21914,61,5
95983,223,0
61381,1122,0
42464,21,10
23138,1589,10
49840,961,10
14631,973,10
42269,498,3
90051,340,7
37368,1301,0
56430,220,3
3066,8,1
21664,1524,1
497,21,10
42820,93,0
78700,314,2
40292,21,0
69020,866,9
81161,453,10
101994,21,0
22202,716,0
57201,267,5
68756,36,10
52691,0,0
50678,134,5
68759,664,1
51682,597,9
57124,480,1
92455,1925,9
90917,755,0
13547,471,8
73019,1558,2
53730,351,3
21339,503,2
5800,228,9
58639,21,0
50913,464,9
12561,212,10
10241,1522,5
76827,789,7
105287,533,10
88506,453,1
70738,221,2
8584,263,10
16492,506,4
72682,1455,0
72650,721,3
49821,9,1
85396,325,9
105527,795,9
67851,1276,0
76168,25,10
102407,617,3
75920,1172,0
8900,9,0
7143,760,0
48322,325,10
103407,4,5
73368,21,1
35917,260,2
78701,130,1
69936,187,1
75417,780,0
71243,260,0
24065,21,0
53729,140,1
24841,1051,2
67732,21,9
76170,492,9
24374,11,8
10830,336,10
90468,1,1
16218,848,10
62876,1190,7
64728,844,4
9099,0,10
77513,182,8
83405,22,8
84055,45,8
28766,455,3
78362,605,10
47528,650,0
80449,223,0
85273,499,1
83033,1105,9
37356,9,1
62233,467,1
35212,502,1
100959,0,7
92101,997,4
68209,132,0
69017,724,3
94651,500,10
24598,267,10
92776,270,9
80027,132,1
69019,1083,1
60709,9,10
71056,157,10
64052,323,3
92186,249,0
97797,269,0
30385,476,10
104636,280,6
55323,803,4
56502,87,5
66409,267,10
45138,21,0
6357,890,4
35888,3,0
23252,21,10
76159,36,10
14526,843,0
74640,153,1
97818,967,10
42588,261,10
30860,75,10
32372,320,2
9152,1490,6
62771,1832,4
66028,262,1
2371,21,0
70521,328,2
98196,1747,3
85702,526,2
90051,546,10
5372,0,10
75525,21,10
78460,2943,9
44112,127,10
81725,959,9
44237,641,1
19567,556,1
223,730,2
84669,294,10
65392,17,0
23491,0,0
2586,3,4
46145,24,10
79890,340,3
83557,232,0
81041,2961,10
78595,229,0
57029,61,0
9320,352,1
88364,558,10
42999,21,1
1365,760,3
17222,11,10
11335,5,4
43702,0,10
69020,192,1
24841,773,0
24374,1670,5
65854,51,9
77637,953,10
44178,1732,2
16870,1239,1
65069,21,1
83075,134,10
26574,225,0
42583,4,10
7845,229,10
69022,97,2
3334,220,10
13816,815,2
106473,21,1
103253,223,1
43848,6,1
60997,1559,1
85363,35,3
38130,618,10
82309,9,9
3092,76,10
90536,28,10
39740,58,3
24800,114,4
20290,597,10
49292,645,10
103807,24,1
77129,153,1
30258,739,1
72654,475,1
97484,801,0
80640,21,7
26846,223,1
94064,75,3
72044,1145,1
76462,9,0
40405,890,9
92763,263,0
31649,1610,6
17862,1051,0
57127,1765,9
78634,21,0
71754,21,8
90941,274,10
59973,453,0
6363,815,2
41740,1674,2
75568,1073,10
55048,229,2
70425,2620,1
49075,920,1
77457,253,1
33576,146,4
3904,464,2
69022,551,0
70146,208,0
70409,21,10
95637,498,2
12396,478,5
103642,260,1
62935,8,5
37082,21,0
61264,1022,0
103515,21,2
8642,212,3
58508,221,5
79316,394,10
99948,21,0
25659,21,1
14521,171,9
40104,2245,6
1368,205,0
12387,220,7
65038,504,10
10590,153,0
16828,61,2
41454,905,10
51104,21,1
20763,94,7
41742,765,2
48557,474,5
69775,153,1
96165,591,6
85652,21,10
66045,23,1
18438,551,1
40362,21,0
57610,21,0
52229,228,10
32549,0,10
73653,229,9
42586,661,1
57438,333,10
71964,810,1
56147,523,3
1596,997,10
75653,453,4
47479,2503,5
63779,2692,5
22928,555,9
53306,997,6
5119,21,0
103379,267,0
101127,21,0
85036,394,4
98603,305,0
34014,521,10
85038,130,5
6790,1174,10
62969,639,10
41742,822,1
15110,200,10
33107,221,9
77272,594,2
106742,2337,9
46664,9,1
26519,45,10
88777,21,1
57129,1388,1
12695,208,9
43642,846,10
197,21,0
24082,1077,0
31956,574,10
44857,229,7
48472,728,1
75554,510,10
56266,254,1
30390,23,9
67130,505,10
49804,405,10
9423,442,1
59380,59,5
28135,0,1
14606,251,10
81257,1073,0
62000,0,8
18161,9,1
48049,755,0
80800,597,0
16688,41,1
104903,37,5
28861,21,0
40834,6,1
17205,221,10
56511,675,3
97912,1588,8
24640,21,0
37366,722,2
44230,611,8
477,83,1
11745,302,8
52538,114,0
19662,340,2
6695,1716,5
42164,21,0
74331,24,2
27464,70,1
50041,10,8
105401,555,0
21646,9,4
62603,134,2
57282,343,1
23539,836,10
6481,2592,10
20658,235,1
55569,1504,10
13206,229,5
30557,424,9
65609,1441,4
106743,118,10
89153,1978,2
42583,641,5
71938,599,10
19059,330,0
736,325,1
48946,526,5
95727,788,5
93977,1539,2
102424,292,4
46796,2457,10
91289,267,10
70086,1068,0
81726,589,0
104038,263,0
11184,148,10
12298,229,10
3284,228,0
59370,229,2
77907,173,1
60888,229,3
54319,257,4
68350,325,10
9990,431,10
83800,336,1
49639,742,2
24202,598,10
50010,815,10
99335,329,5
1687,21,0
91702,21,0
79760,662,8
65648,23,1
72061,220,5
62880,267,10
2427,61,1
3803,249,10
24518,458,9
45216,739,9
74203,615,0
96798,9,10
51112,628,10
69016,2327,6
1436,395,10
63781,151,10
32171,16,0
84129,1956,10
12561,249,3
44818,9,10
64361,35,2
39740,161,3
84819,550,0
92144,202,10
39747,808,10
83771,645,1
66838,24,1
7840,230,3
14961,82,1
65677,810,2
99826,1162,1
61731,958,0
70433,146,2
31006,946,3
77911,227,1
3295,487,2
81160,483,3
11358,36,3
102408,599,10
99834,328,1
17158,21,2
66836,39,10
18842,0,5
106744,403,9
85612,21,0
65323,890,4
49610,21,2
101310,152,10
87003,21,0
47482,829,9
2277,784,10
35400,1005,1
102086,229,1
44468,9,0
59905,1732,5
43088,959,9
80372,45,0
34797,844,6
97764,230,1
65381,715,6
73294,9,0
86690,46,10
61224,1017,7
55717,9,10
97110,83,1
70045,28,0
17219,56,10
9600,730,3
30123,1190,9
20997,39,10
38540,667,10
56207,18,3
100102,736,1
45016,76,8
88962,947,5
5926,143,1
32977,61,5
80848,926,10
17611,1298,5
82728,1,10
98125,517,8
79218,330,10
93327,21,0
40755,61,2
48968,9,1
88081,719,10
80727,595,10
56202,844,10
91281,208,1
50176,269,2
55095,673,3
83412,441,10
92420,39,10
50763,23,10
43644,1750,8
20996,994,2
74765,21,1
19315,210,1
26149,462,2
37694,226,0
89004,686,4
26566,808,0
92616,340,9
104638,205,1
39126,39,3
59530,9,0
62879,468,9
96160,263,6
92234,21,0
24842,1266,9
51018,628,3
40961,21,10
23396,24,1
35213,39,0
21515,9,0
49905,9,0
83967,2094,10
44561,1895,2
6942,13,6
67704,816,0
790,505,0
84730,491,10
69018,276,7
5961,120,8
16691,1226,0
22824,444,1
102839,343,0
48903,643,6
95108,9,0
78938,132,1
20288,63,10
93306,453,0
78154,225,10
69419,237,10
18596,556,5
54326,696,2
24916,8,1
94379,1399,10
14579,556,3
7740,1649,10
91482,1204,10
97486,239,0
71111,225,6
18108,126,3
101416,1250,1
88196,223,1
3171,229,2
71114,976,5
16991,220,10
90240,394,10
31482,3,1
34791,497,1
24796,1726,10
61726,1067,0
97599,21,0
43643,506,2
91838,1053,9
39392,590,10
43647,331,3
33027,21,0
98250,231,10
77907,143,9
25462,502,10
18109,219,1
106814,35,8
92405,39,10
64500,1713,2
40970,667,10
17840,1318,10
67849,259,6
58389,9,8
22576,1003,8
24847,521,1
24336,9,2
20888,767,4
104132,1003,1
95056,505,0
96697,237,10
91837,609,0
77272,985,5
24196,129,8
48558,267,7
19431,751,6
20152,228,1
62783,851,1
20780,230,6
43066,590,10
50047,760,5
1415,643,10
30121,258,10
69021,2358,8
54102,75,4
596,267,2
57642,221,10
55586,83,0
50643,6,0
69870,688,0
96922,262,5
51687,753,3
18100,544,7
11097,569,8
59381,240,0
9273,738,0
12447,586,5
82966,642,1
81157,83,7
101034,481,5
69022,2803,10
77648,539,10
37417,462,1
67682,9,10
70561,21,1
3803,495,10
10598,21,0
18107,61,4
4446,111,2
